NewCompletedTrajs,StepsInTrajWindow,Iteration,CumTime (s),CumSteps,CumCompletedTrajs,CumUpdates,StepsPerSecond,UpdatesPerSecond,ReplayRatio,CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
48,40000,1697,16119.555198192596,5433600,13584,54336,336.0856307196915,3.360856307196915,32.0,32.0,400.0,0.0,400.0,400,400,-1020.7726061933307,1685.0856839362734,-1361.6336581539917,-3753.0788771937277,3492.8403654777026,332.29,85.63063645681959,378.5,84,400,9.572947683210957,326.35324563426207,13.644966326634652,-778.5952420659573,659.2500853040888,5703.171147664388,1055.318358279303,5599.355224609375,4335.751953125,8258.451171875,203210339.44605055,271597436.02624047,148909812.43167353,41318834.19052182,3257330161.666634,11.185388450821241,0.01083980185524456,11.181252479553223,11.1708984375,11.203734397888184,75958.521484375,950.7877329610086,75566.76953125,74821.1328125,77606.0703125
48,40000,1703,16176.344076395035,5452800,13632,54528,338.0943700200721,3.380943700200721,32.0,32.0,400.0,0.0,400.0,400,400,-1109.3831537844608,1554.6321991794334,-1325.142132024157,-3774.4514419205134,2986.9167760015753,327.63,88.61519677797935,369.0,108,400,-19.97588902004121,314.11479547367645,-2.354561707637547,-792.0321624289211,659.2500853040888,5966.036439259847,1174.324739588295,6140.766357421875,3394.707275390625,7982.42333984375,222776979.70570278,149410310.52621818,186276654.287851,50906611.612760745,1075882939.829403,11.214547544717789,0.00735617758452398,11.214486122131348,11.203858375549316,11.22546100616455,78890.96175130208,832.9677918531933,79033.2109375,77618.5234375,80034.4296875
48,40000,1709,16233.398809432983,5472000,13680,54720,336.5189700779,3.365189700779,32.0,32.0,400.0,0.0,400.0,400,400,-746.73466558617,1549.5412852668148,-889.0488002947802,-3774.4514419205134,2970.591309973323,305.91,97.40504042399449,334.0,86,400,24.15928993673192,292.71540287789696,22.80180060515455,-792.0321624289211,586.3396951387546,6807.127494812012,1113.1714810881062,6594.7685546875,5094.68310546875,9268.0078125,240254644.08040547,182276914.85096747,209073387.16060632,49038169.28073788,1127943890.0176344,11.247302606701851,0.02037341107750052,11.248634815216064,11.222724914550781,11.272924423217773,81700.58479817708,1624.751175570227,81815.5859375,79775.3515625,83927.296875
48,40000,1715,16290.175378799438,5491200,13728,54912,338.1676669486094,3.3816766694860942,32.0,32.0,400.0,0.0,400.0,400,400,-593.7446167623898,1658.1831643660903,-567.346392147864,-3400.597674972651,3367.593628003509,302.29,95.199400733408,323.5,86,400,45.25519753258973,307.5543736553511,12.089108190913391,-583.73417593637,639.442651055726,6177.778513590495,985.2470566888443,6150.481201171875,4616.849609375,8149.3017578125,177140630.63990548,168281175.85931253,135518134.28520304,44645332.52252081,1617101394.6048684,11.303085843722025,0.016644001116889844,11.302321434020996,11.273017883300781,11.334410667419434,86318.68001302083,1104.5423550086123,86268.66796875,83942.84375,88483.7890625
48,40000,1721,16346.53899359703,5510400,13776,55104,340.6452916291703,3.4064529162917028,32.0,32.0,400.0,0.0,400.0,400,400,-417.8279828611167,1843.7948274728365,-573.8590973598646,-3371.255500972772,3691.2994687662513,311.29,90.05290611634919,343.5,97,400,89.79946462300379,319.6161676771824,40.486779774402635,-569.0016213988632,705.9554670743114,6886.2088139851885,867.0210590338129,6711.383544921875,5175.3779296875,8972.5517578125,269351568.81012756,301225051.38529027,186308218.74574885,45432852.98758397,2097148771.2560003,11.34731296201547,0.0073599379086411315,11.348068237304688,11.335047721862793,11.357775688171387,89507.53039550781,633.0117975275351,89580.25,88534.421875,90384.2109375
48,40000,1727,16403.031041383743,5529600,13824,55296,339.8708446981804,3.398708446981804,32.0,32.0,400.0,0.0,400.0,400,400,-365.79290255138505,1642.1147921007494,-480.0034015772628,-3371.255500972772,3691.2994687662513,308.39,98.96523581541148,352.0,95,400,123.5496980328814,279.8735784647558,107.30448249266448,-569.0016213988632,705.9554670743114,6220.089828491211,661.3054546819837,6049.562744140625,5065.2060546875,7547.72265625,262862623.13470516,191341333.87363195,208128210.63944936,54165521.91575197,1018697153.3178291,11.370298251509666,0.010126871372926678,11.369781494140625,11.357601165771484,11.389910697937012,91431.80993652344,889.2351028858163,91360.14453125,90346.5,93173.390625
48,40000,1733,16459.815053224564,5548800,13872,55488,338.1233445396984,3.381233445396984,32.0,32.0,400.0,0.0,400.0,400,400,-609.0349917817198,1426.8793375711261,-613.759441835532,-3708.214010318255,3547.8229857152155,295.42,99.0632303127654,323.0,95,400,69.86922719088997,269.406370397035,85.10573395302686,-747.0922311846155,658.3189603797875,6241.437873840332,803.2501665675497,6236.048583984375,4620.77880859375,7974.82080078125,288177794.3130062,206452148.94957292,223889129.8024367,50855611.66813213,1317603899.8069673,11.409420962134996,0.01042554516318643,11.412641048431396,11.389971733093262,11.424613952636719,94913.95751953125,867.978320989525,95268.79296875,93175.703125,96013.3828125
48,40000,1739,16516.627965688705,5568000,13920,55680,337.95134182072275,3.3795134182072273,32.0,32.0,400.0,0.0,400.0,400,400,-574.8228395874407,1656.1365146385094,-705.4300383512768,-3708.214010318255,3583.380186013328,303.22,92.72805185055923,321.5,77,400,74.54043757389793,318.7577991252606,63.69666594886775,-747.0922311846155,658.3189603797875,6560.409042358398,1224.5189172912887,6670.835205078125,4699.70556640625,8839.732421875,240318073.4872141,173822283.71101716,185849858.07329512,64923686.361666724,1360577121.2814438,11.45548046628634,0.022148283336710768,11.457889556884766,11.425048828125,11.492143630981445,98650.45735677083,2015.8128099160028,98813.9921875,96046.9375,102003.1328125
48,40000,1745,16573.971303224564,5587200,13968,55872,334.8252966265485,3.348252966265485,32.0,32.0,400.0,0.0,400.0,400,400,-618.0869996652716,1670.1325897291445,-575.7585107683174,-3708.214010318255,3583.380186013328,297.76,98.5613636269304,310.5,77,400,62.08289795362387,329.0331163167557,72.48919998589665,-747.0922311846155,630.1883286252919,5837.035825093587,763.7988025332554,5733.748779296875,4625.91845703125,7992.67333984375,243069279.55259788,188243071.15207732,187828384.68389326,52456266.148840316,1756267810.7611175,11.518752877910932,0.01567510507213978,11.517260551452637,11.4927978515625,11.552393913269043,104670.97599283855,1615.5674980431863,104532.6953125,102055.9609375,108044.21875
48,40000,1751,16630.454377889633,5606400,14016,56064,339.9248379067742,3.3992483790677417,32.0,32.0,400.0,0.0,400.0,400,400,-595.0541924211834,1842.6897564455242,-495.02328734202996,-3780.605132021409,3674.7535836552984,296.31,103.87181475260745,322.0,45,400,50.16228130708486,353.8018123285702,48.43828781285674,-796.2279587222702,692.4878693059825,6288.881955464681,957.6982270767136,6448.229248046875,4191.86962890625,7955.65869140625,322029052.7574182,253695615.15605804,237709947.78447294,77274461.30761708,1319047747.7928054,11.573608641823133,0.012360555654334617,11.571837425231934,11.553178787231445,11.599459648132324,110155.32934570312,1237.1264091144374,109968.62109375,108121.28125,112892.890625
48,40000,1757,16686.660370349884,5625600,14064,56256,341.60058669150504,3.41600586691505,32.0,32.0,400.0,0.0,400.0,400,400,-147.10083613397882,1935.5133852696895,31.30672959239011,-3780.605132021409,3674.7535836552984,296.72,105.49067067755328,329.5,45,400,125.51722135767199,354.7968120723003,123.38811334102422,-796.2279587222702,692.4878693059825,7139.736162821452,608.961999811539,7120.934326171875,5973.67529296875,8347.6689453125,255496392.27986667,178000909.01985857,202601990.62035894,52112680.13422004,1335555687.4721076,11.62596689661344,0.011526839000289522,11.629617691040039,11.600224494934082,11.642317771911621,116150.20487467448,1377.6737299782021,116611.40234375,112988.3203125,117902.9921875
48,40000,1763,16743.649866342545,5644800,14112,56448,336.90419024714134,3.3690419024714133,32.0,32.0,400.0,0.0,400.0,400,400,41.735971670174656,1910.0362424197126,-45.57736739777473,-3428.109493002633,3625.845594624874,303.81,105.22990972152357,354.0,60,400,166.84826226238005,313.71881902847116,164.81724326703971,-609.0289511442061,677.8681928368719,6968.438056945801,837.0907108840264,6783.507568359375,5830.998046875,9372.73828125,315074935.00818723,204092839.54379484,274875935.74137795,78426910.55164368,1678051319.554012,11.665141771237055,0.012486489072849312,11.663337707519531,11.642691612243652,11.68889045715332,120353.71122233073,1405.1467067885499,120084.71484375,117935.78125,123100.09375
48,40000,1769,16800.014572381973,5664000,14160,56640,340.6386966086376,3.406386966086376,32.0,32.0,400.0,0.0,400.0,400,400,9.519302795705737,1811.0668445150263,28.05823438013562,-3309.9573817014116,3625.845594624874,310.01,90.58945799595006,333.0,105,400,178.66223140734579,295.9229551861046,226.12675209343496,-555.6948748052488,655.940620753253,6627.852938334147,621.1627695044623,6633.998046875,5106.27880859375,7947.43408203125,365935557.42681104,227421103.35688213,305737165.1780975,83820957.41414765,1114055687.2153366,11.707075715065002,0.011833915747151608,11.70355224609375,11.689208030700684,11.727375030517578,125556.33374023438,1621.7285940927209,125056.6328125,123140.0234375,128160.671875
48,40000,1775,16856.846325159073,5683200,14208,56832,337.83930746082234,3.3783930746082236,32.0,32.0,400.0,0.0,400.0,400,400,-170.17991434223967,1830.312543275887,-18.954839545338242,-3499.2441149335427,3663.6786397833735,307.41,92.88122469046154,325.0,92,400,139.15147345903614,313.4589895538018,185.52971137068926,-632.7085933923532,684.3048103964306,6024.452402750651,788.2988453162405,6075.806640625,4289.0576171875,7752.48779296875,264770336.05768904,169300442.3912745,219655965.55969924,63221889.30140933,983985864.9681948,11.743101517359415,0.01177174546495875,11.741665840148926,11.727555274963379,11.76898193359375,131040.25642903645,1849.815855785851,131192.265625,128171.9296875,134791.9375
48,40000,1781,16914.211993694305,5702400,14256,57024,334.6949576332026,3.346949576332026,32.0,32.0,400.0,0.0,400.0,400,400,-186.7980846159784,2002.540812841159,-78.3204728464132,-3711.70195691805,3686.8963594019406,303.71,103.42758771237006,345.0,92,400,105.43181937555073,358.34036556297775,112.59248521454802,-753.9878167586783,702.2563154705692,6180.65114847819,777.2367930053352,6115.08984375,4772.4443359375,8310.6591796875,405760179.4802951,229835846.65393418,364994222.42614836,87811007.88363527,1253127429.7803845,11.79269303381443,0.011600423075373402,11.793881893157959,11.769526481628418,11.809686660766602,137948.44930013022,1491.2474080216957,138112.6015625,134873.6875,140300.484375
48,40000,1787,16970.67418074608,5721600,14304,57216,340.050589652054,3.40050589652054,32.0,32.0,400.0,0.0,400.0,400,400,-273.9934471817932,2029.387203057213,-78.3204728464132,-3711.70195691805,3686.8963594019406,299.52,101.45092212493684,323.5,81,400,91.38713058432899,378.7306940046284,68.12132393131134,-753.9878167586783,702.2563154705692,5846.606447855632,593.5373583162658,5866.294189453125,4757.71435546875,7211.5712890625,414459868.213111,291887335.2466626,326085913.2207421,92779168.71457139,1463515066.280678,11.830212851365408,0.008796657855262504,11.832571983337402,11.809810638427734,11.84405517578125,143330.66625976562,1297.8005883372746,143607.6953125,140322.984375,145541.875
48,40000,1793,17027.394556999207,5740800,14352,57408,338.5026910667072,3.385026910667072,32.0,32.0,400.0,0.0,400.0,400,400,-285.00959594607394,1870.9588956378211,-114.56853026330037,-3566.087282691363,3657.69163411451,295.58,100.43696331530539,312.0,40,400,113.2654038968233,338.4755033148038,126.2955439946245,-665.004540335535,687.6141927845607,5285.010186513265,767.0190540628145,5229.11474609375,3712.590576171875,6849.52880859375,403511742.4142329,317582316.4453354,329696543.3074695,75353817.29083014,2667807991.8795257,11.858787213762602,0.00842736184315214,11.858067512512207,11.844316482543945,11.873995780944824,147584.00219726562,1224.5745240843953,147305.359375,145593.921875,149767.125
48,40000,1799,17084.500975847244,5760000,14400,57600,336.21439388612174,3.3621439388612173,32.0,32.0,400.0,0.0,400.0,400,400,-220.192635430545,1804.1623955109956,-53.01069476436663,-3498.9307331656046,3692.8406819286365,295.62,104.2842058990718,332.0,40,400,129.38126148214616,318.02416595343897,146.02480634514924,-628.946859873841,706.9655677593449,5818.953811645508,716.5411862572287,5779.233154296875,4492.7783203125,7260.49658203125,331589728.7737948,236552440.14350468,266807064.2391919,99378729.67207566,1736540153.9818552,11.891471927364668,0.01069761461909961,11.889285564422607,11.874146461486816,11.907793045043945,151990.23274739584,1462.8802267541118,151590.1328125,149780.4375,154213.53125
48,40000,1805,17141.47835803032,5779200,14448,57792,336.97581855038845,3.3697581855038843,32.0,32.0,400.0,0.0,400.0,400,400,-77.8522412864798,1776.4070579831302,47.113378703368454,-3522.719159254294,3692.8406819286365,279.01,100.3743488148242,285.0,81,400,140.4119746379766,317.7546342521938,141.42159811069808,-642.0196631675668,706.9655677593449,5699.807968139648,836.634941492427,5590.512939453125,4382.65576171875,8007.61328125,308564407.11486167,171086963.13223258,264946355.33565146,92790019.07319678,1103349549.742666,11.918040563662847,0.008188490140128507,11.916788578033447,11.907890319824219,11.932246208190918,155910.74055989584,1386.5603988529135,155731.71875,154225.796875,158180.09375
48,40000,1811,17198.670943260193,5798400,14496,57984,335.7078530867176,3.357078530867176,32.0,32.0,400.0,0.0,400.0,400,400,-17.87021964936987,1785.087310528875,57.86263823528938,-3522.719159254294,3709.4657885314186,276.42,96.09497177272075,285.0,81,400,148.32147295805547,319.2638756527576,162.33310596634868,-642.0196631675668,720.1253075069866,5949.4625244140625,893.3364722235372,5760.23388671875,4564.3251953125,8108.98486328125,331051324.0293587,191006076.38645473,278177573.1793109,88447006.22904468,1458791928.700376,11.963645433386167,0.017477034279731178,11.966760158538818,11.932068824768066,11.991079330444336,163118.36694335938,2718.5024969330148,163426.7109375,158188.09375,167430.6875
48,40000,1817,17254.93469262123,5817600,14544,58176,341.249920562452,3.4124992056245205,32.0,32.0,400.0,0.0,400.0,400,400,-77.88164227437046,2060.0048219149367,34.432197122363675,-3562.2254814471917,3709.4657885314186,306.59,92.61577565404286,337.5,81,400,141.9200602733839,375.0051841072665,190.77356568104773,-662.909461174283,720.1253075069866,5686.565602620442,505.1457719751876,5720.46337890625,4593.22314453125,6812.8349609375,566077726.7878021,433928790.3327993,417305242.4657602,102282375.41792925,2350777960.261373,11.99454035361608,0.004471278253858267,11.992336750030518,11.988853454589844,12.004316329956055,168212.42993164062,980.9397566609586,167999.359375,167037.265625,170197.125
48,40000,1823,17312.009431123734,5836800,14592,58368,336.40101564649615,3.3640101564649614,32.0,32.0,400.0,0.0,400.0,400,400,-100.71603369951474,2085.9529425359733,73.0488025722585,-3562.2254814471917,3694.1736912698307,313.94,89.78739555193701,346.0,122,400,151.14794435222302,371.10584998411343,225.85577178816442,-662.909461174283,708.3311733799402,5349.512517293294,628.0476841743697,5293.977294921875,4120.06396484375,6805.93115234375,344802959.49383086,175650313.8262107,303544667.80206513,83067690.16343789,1042742104.4685729,12.02208624780178,0.014341638953032415,12.026986122131348,12.002140045166016,12.039459228515625,173215.10668945312,2402.2165366897234,174121.0234375,169895.0625,175907.515625
48,40000,1829,17368.182401180267,5856000,14640,58560,341.80140342724735,3.4180140342724736,32.0,32.0,400.0,0.0,400.0,400,400,218.75223405298166,2024.377714081017,417.9468938985626,-3470.8480012327655,3694.1736912698307,308.61,98.25302997872382,341.0,86,400,205.99345528756166,332.5697661351958,236.020665111153,-612.8826072433785,708.3311733799402,5635.105651855469,987.3088088861546,5729.137939453125,3369.932861328125,7560.64306640625,310184513.3510619,211878352.84066057,252563645.20281962,101820831.43567844,1697909226.3075292,12.060651818911234,0.010571617449425637,12.063411235809326,12.039649963378906,12.0784330368042,179909.52075195312,2008.0497150119072,180466.515625,175929.5,183117.28125
48,40000,1835,17424.715072155,5875200,14688,58752,339.6266206594391,3.396266206594391,32.0,32.0,400.0,0.0,400.0,400,400,130.4567665619643,1908.969610016076,168.64258190856805,-3555.0849482780995,3597.474356393691,291.61,106.26390685458539,324.5,83,400,176.6877877992803,323.4915355610191,172.8569133062652,-655.6230920547515,688.2414839213642,5361.879173278809,713.0657812238159,5348.205078125,4123.97509765625,7227.29931640625,378180637.21578765,209147513.52482396,320300379.73185277,96423627.69080667,1358856296.316312,12.109282414118448,0.016065661782691715,12.113279819488525,12.079097747802734,12.130823135375977,188654.10864257812,2962.7611029451423,189337.0703125,183218.40625,192651.203125
48,40000,1841,17481.37482023239,5894400,14736,58944,338.8649023602147,3.3886490236021474,32.0,32.0,400.0,0.0,400.0,400,400,270.35875358761695,1794.4432139752787,138.08472750343896,-3555.0849482780995,3659.71370615249,275.58,106.40781738199502,301.5,56,400,187.85855324655603,307.16697561660334,191.8191723049893,-655.6230920547515,680.9899044569164,6009.466201782227,588.0050088769535,5943.818359375,4893.3037109375,7523.4833984375,519432117.0538499,340041292.8567811,400983013.8150135,109028994.97267118,1691730134.4859736,12.150855352481207,0.012893615168124081,12.150429248809814,12.131180763244629,12.171039581298828,196170.02465820312,2108.889807176299,196298.828125,192720.0625,199216.09375
48,40000,1847,17537.890178442,5913600,14784,59136,339.73066097872123,3.397306609787212,32.0,32.0,400.0,0.0,400.0,400,400,529.8493900442829,1827.274723554453,316.0718438328619,-3705.044800442987,3662.8679616955737,276.69,100.14606282825102,292.0,56,400,232.42661403615756,323.6251875929547,252.3379755015947,-744.1771843327256,683.8529541167967,5679.443962097168,588.630532312073,5617.96484375,4541.46484375,7215.18359375,381891950.4121065,502071218.4718065,235074050.37408614,93609493.01026328,3829984792.057729,12.19899114469687,0.014714647801502867,12.20231819152832,12.17110824584961,12.215371131896973,204895.43009440103,3184.84791003389,205571.3125,199211.875,208561.140625
48,40000,1853,17594.174791812897,5932800,14832,59328,341.1234234386385,3.411234234386385,32.0,32.0,400.0,0.0,400.0,400,400,568.4480549163815,1851.5492700071147,410.8061774345621,-3747.1989840054016,3662.8679616955737,276.03,99.35577034073059,284.0,75,400,246.43955538792653,347.5320146875958,323.9473401043813,-775.0637175730346,683.8529541167967,5790.682479858398,637.8501190865492,5771.488525390625,4476.802734375,7656.9541015625,358813133.9900613,181785646.632696,305459468.36146736,99054936.25466432,1422155507.8583586,12.237837135791779,0.02227933815914042,12.230014324188232,12.21478271484375,12.2705717086792,212675.33723958334,4458.344977428596,211095.015625,208181.265625,219116.296875
48,40000,1859,17650.907618284225,5952000,14880,59520,338.42840546122216,3.384284054612222,32.0,32.0,400.0,0.0,400.0,400,400,667.8302462279954,1826.683469387741,523.8950024520137,-3747.1989840054016,3641.649446315381,274.34,101.56743769535589,286.5,79,400,258.9901897047995,330.52328387991537,306.19920946177973,-775.0637175730346,689.909376278074,5690.741717020671,862.5501654843088,5622.96826171875,4241.87353515625,7884.23828125,413520209.9547448,311964996.13721806,336019643.03747,110301177.22093092,2791943389.3712225,12.286528686682383,0.013390951690855423,12.286737442016602,12.268834114074707,12.303075790405273,221946.41007486978,2891.6447665272567,221999.8828125,218315.015625,225712.3125
48,40000,1865,17707.340264081955,5971200,14928,59712,340.22859868768535,3.4022859868768536,32.0,32.0,400.0,0.0,400.0,400,400,757.4051231812182,1852.8742146390612,730.4743548482782,-3517.355397513409,3619.895962373204,281.91,99.52819650732148,302.5,79,400,278.6691344600682,316.712289677069,317.3849253500076,-639.472340519782,689.909376278074,5825.497942606608,586.2595617088514,5793.8037109375,4599.53173828125,7202.0908203125,349694551.6445796,186425525.276827,294339919.9191382,115061102.49153848,1152855920.5352285,12.310869187116623,0.009989840164870482,12.306614398956299,12.302289962768555,12.33696174621582,227556.31022135416,2347.70404458429,226530.0234375,225445.640625,233644.140625
48,40000,1871,17763.752340316772,5990400,14976,59904,340.35265640780955,3.403526564078095,32.0,32.0,400.0,0.0,400.0,400,400,668.4554630656536,1834.390801242896,777.9111017098917,-3777.5254624796935,3644.527430924186,285.49,100.91347729614712,306.5,87,400,278.8922978051958,326.2511443377816,370.07118793743774,-794.0819596890253,689.909376278074,5651.322779337565,579.30340112037,5641.4775390625,4666.21630859375,7030.71337890625,608402782.7490555,317735922.7862119,535023095.02048653,144029050.66001338,2308942113.283568,12.342397585511208,0.0022746117845742647,12.341531753540039,12.337453842163086,12.346839904785156,234875.83976236978,648.4602724792355,234547.734375,233763.8125,236141.015625
48,40000,1877,17820.38294196129,6009600,15024,60096,339.0393081204232,3.3903930812042318,32.0,32.0,400.0,0.0,400.0,400,400,397.48064339911616,1839.901417532744,521.4256506141276,-3777.5254624796935,3644.527430924186,282.92,106.22266048259193,306.0,83,400,226.83164537640542,321.7875575747691,260.0454273732792,-794.0819596890253,669.2935327093484,5548.0765291849775,891.2414810872617,5400.83935546875,3948.09423828125,7989.94970703125,504727197.01316357,381205476.6528604,397447859.9899065,108845755.7825274,2276017023.772668,12.35187760492166,0.005564505564685525,12.350594520568848,12.344507217407227,12.3634033203125,237144.3133138021,1270.9920960034647,236522.9453125,235697.59375,240008.71875
48,40000,1883,17877.31249856949,6028800,15072,60288,337.2589063381964,3.372589063381964,32.0,32.0,400.0,0.0,400.0,400,400,493.8087520473827,1841.2198597645481,523.0636681690877,-3459.704526177638,3650.5419602498546,278.61,101.85429740565687,275.0,83,400,247.7675808311617,312.6241041249274,278.87229441837223,-608.2253806676528,682.6831875599717,5432.17288462321,753.4271438773167,5439.175537109375,4162.541015625,7380.8408203125,408318054.85775083,268006967.38980743,358433890.56977487,122781806.43835138,2278966010.203233,12.380203063289324,0.010240062114342335,12.385501384735107,12.363439559936523,12.394489288330078,244483.08487955728,2852.53088920269,245569.109375,240027.1875,248874.59375
48,40000,1889,17933.83705663681,6048000,15120,60480,339.6753668933148,3.396753668933148,32.0,32.0,400.0,0.0,400.0,400,400,638.8557881035068,1830.8511991717914,514.9856310429832,-3432.7979003521186,3678.5913271805903,280.43,101.42073308747082,289.5,80,400,273.93989111707066,306.18074452373514,307.0493476175384,-608.2253806676528,695.5495004102426,5835.019391377767,686.3406763196293,5802.9765625,4191.19970703125,7716.68408203125,491234660.3907094,315001457.01175576,399554097.9607723,101882274.9884572,1849660392.1143491,12.422050828735033,0.017196217116358554,12.418914794921875,12.394959449768066,12.45117473602295,255309.81404622397,4475.393084270596,254094.1484375,249001.796875,263367.375
48,40000,1895,17990.383760213852,6067200,15168,60672,339.54233908332264,3.3954233908332263,32.0,32.0,400.0,0.0,400.0,400,400,815.7509943981759,1841.48472028473,483.96972643972583,-3198.2516120412156,3708.039428355166,276.97,110.46496774996135,301.0,72,400,283.5305635096068,304.18994438905753,305.62765027412587,-488.51953919677703,719.1095047965913,5659.571261088054,729.0416973315228,5572.162109375,4315.01025390625,7371.609375,418991479.7391467,275269906.1602942,317384960.6447408,105110403.66870204,1797579943.145989,12.473030418157578,0.011791092598101622,12.47330617904663,12.451628684997559,12.4976806640625,269151.2145182292,3267.5131687625526,269201.15625,263483.90625,275982.59375
48,40000,1901,18047.30543923378,6086400,15216,60864,337.3055807661292,3.3730558076612924,32.0,32.0,400.0,0.0,400.0,400,400,844.6055533692897,2041.822488222657,624.4412153403007,-3588.95447061335,3708.039428355166,292.88,105.48737175605429,323.0,72,400,288.82098031792395,335.86028916318963,325.46053180706963,-669.2084898060883,719.1095047965913,5327.4281005859375,601.9761058005753,5236.684814453125,4372.13623046875,7193.78369140625,381890702.7133855,293554571.861504,305925374.7868912,72521165.67656556,2318141662.6267266,12.520849148432413,0.011630912456582126,12.516679763793945,12.498449325561523,12.543959617614746,283851.59195963544,3724.2986037038745,282496.28125,276198.75,290500.09375
48,40000,1907,18104.539427757263,6105600,15264,61056,335.4650006983557,3.354650006983557,32.0,32.0,400.0,0.0,400.0,400,400,687.109872172943,2053.290894731541,584.0981908996937,-3588.95447061335,3705.0371891604796,296.08,101.03679329828317,325.0,72,400,266.2541751039454,339.2304585077071,293.5165290494018,-669.2084898060883,716.8178878196944,5849.289545694987,924.5961285599858,5772.875,4110.6005859375,8320.53125,623467381.2408609,608700633.6160442,421634367.45654213,113609307.45655203,3763428990.787385,12.557132989168167,0.007689232087369567,12.55509614944458,12.54443359375,12.573522567749023,293934.9085286458,2316.6193432024475,293232.515625,290591.40625,298543.4375
48,40000,1913,18161.848235607147,6124800,15312,61248,335.0270354653495,3.3502703546534955,32.0,32.0,400.0,0.0,400.0,400,400,890.3589780732324,1967.2554220497896,952.6490710710991,-3461.8484699167702,3694.3245436026,301.94,93.70707764091247,310.0,106,400,294.2765698300536,317.7761574691754,355.3588266396421,-602.1195175936441,708.2440883509557,5958.10587310791,785.6904953398013,5893.451171875,4489.90478515625,8066.0712890625,571915740.0358237,380562746.0299713,449964772.0682024,151456377.90765673,1881350981.8758018,12.591547454396883,0.012184642938974989,12.5906662940979,12.573810577392578,12.608198165893555,304474.8733723958,4217.536543468345,304142.46875,298613.65625,310210.09375
48,40000,1919,18219.262758731842,6144000,15360,61440,334.41016236085045,3.3441016236085046,32.0,32.0,400.0,0.0,400.0,400,400,682.7047459677566,2095.2505235185117,708.1258399773775,-3723.8574145677467,3693.867735093937,302.34,98.1540849888582,324.5,88,400,241.35350770685127,352.633651994822,270.31039987015674,-757.572983684159,707.781363537876,5451.016507466634,1024.8997157758515,5447.61083984375,3582.08154296875,7973.2490234375,683780694.1805302,399628398.44383353,567118430.0040168,179196667.66797474,2083721923.2399812,12.618622392416,0.006894098709711752,12.62091064453125,12.608336448669434,12.630785942077637,313595.5852864583,2530.2092381657517,314437.78125,310226.0,317453.5625
48,40000,1925,18276.028838396072,6163200,15408,61632,338.23015634631497,3.3823015634631495,32.0,32.0,400.0,0.0,400.0,400,400,633.4488563704026,2068.6101873331386,750.4310020563086,-3723.8574145677467,3692.6256912832896,306.17,95.1415844938479,327.5,88,400,254.92645558497884,333.39490258441674,264.8677330821351,-757.572983684159,707.0077847668855,5104.4437739054365,731.8835475629311,5065.7060546875,3633.11572265625,6843.88232421875,495471311.9020011,293300919.276112,424361954.26155466,139323092.09486115,1663216984.8124225,12.65112891793251,0.010049364870650565,12.650524139404297,12.631300926208496,12.676469802856445,323648.4606119792,3789.9805230444454,322938.671875,317575.5,334115.75
48,40000,1931,18333.293076992035,6182400,15456,61824,335.28778991490367,3.3528778991490364,32.0,32.0,400.0,0.0,400.0,400,400,937.081763716042,1934.7072264392266,974.2736714053622,-3154.814175143522,3689.098479073221,303.87,91.53749559606707,319.5,87,400,319.6925725303409,296.92983489226924,364.9781915068512,-480.32664611840164,704.2373203658074,5033.964168548584,733.1778812269896,4911.37890625,3662.2666015625,6926.2412109375,636975211.0613269,591262232.3574814,419475631.701493,117188660.79163462,2835964101.126148,12.710297549764315,0.01977605184803234,12.714311122894287,12.677124977111816,12.736363410949707,344627.76057942706,6194.221975037098,345927.171875,334394.65625,352708.5625
48,40000,1937,18390.50403404236,6201600,15504,62016,335.60004918483423,3.3560004918483424,32.0,32.0,400.0,0.0,400.0,400,400,1024.7431823492677,1859.6810714503765,1157.6130932528508,-3479.5176973399257,3673.866718553739,284.77,103.05133235431747,302.0,60,400,328.47406022769667,304.07857854060984,396.1008058728463,-624.7930697118752,692.1523856952823,5108.12691116333,787.9975523085708,4960.681884765625,3759.837890625,7246.841796875,450232568.33823514,241990457.94576433,377113720.74920166,92785388.76348439,1372952706.5490851,12.76091399292151,0.019275960560713533,12.761800289154053,12.732309341430664,12.793374061584473,361626.52099609375,7293.865957665382,362215.9375,351016.71875,374680.03125
