NewCompletedTrajs,StepsInTrajWindow,Iteration,CumTime (s),CumSteps,CumCompletedTrajs,CumUpdates,StepsPerSecond,UpdatesPerSecond,ReplayRatio,CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
48,40000,3815,6679.123179674149,12211200,30528,122112,1864.4684711683171,18.644684711683173,32.0,32.0,400.0,0.0,400.0,400,400,3501.274781525065,815.4087908595698,3703.9786413928987,-90.47476461132403,3759.4297525934617,380.95,77.38079542108622,400.0,8,400,680.1383354827494,154.4338007750474,716.1352327905389,-79.67693521752322,761.1387493119016,2527.2499186197915,1288.8679366609765,1972.4896850585938,1239.862548828125,6511.8408203125,52566350523.13462,48704152601.62963,36567587078.56534,1039323041.0788893,256983908771.82886,21.3002706070741,0.010296934329565632,21.301578521728516,21.2845516204834,21.327051162719727,2684045945.3333335,20363984.51298195,2681812480.0,2655880704.0,2740347904.0
48,40000,3821,6689.584359169006,12230400,30576,122304,1835.3570942394972,18.35357094239497,32.0,32.0,400.0,0.0,400.0,400,400,3338.824343230812,1318.9712881931134,3702.1761910201853,-3745.1305867491483,3759.429752603517,378.96,84.07840626462897,400.0,8,400,644.6545371505284,260.2032611912708,714.2283832137391,-773.7315651944677,761.1387493191694,5538.322868347168,3380.0803372734435,5967.893798828125,1625.9349365234375,13516.5615234375,65969599601.337585,78346587470.94006,37646627526.98577,2234213952.532052,513610383819.3806,21.3395733833313,0.006631749420191444,21.342068672180176,21.327415466308594,21.35015869140625,2769878601.3333335,16049306.605406506,2778901888.0,2741102080.0,2794601728.0
48,40000,3827,6699.920541763306,12249600,30624,122496,1857.5523240649134,18.575523240649133,32.0,32.0,400.0,0.0,400.0,400,400,3363.445863434185,1291.9760986567742,3691.5043481986595,-3745.1305867491483,3967.6132065735833,381.4,81.13457955767072,400.0,3,400,644.9548048026236,258.1493169976279,705.9866081748835,-773.7315651944677,950.46358534295,2982.1009604136148,1186.9710539485739,2617.5010986328125,1422.494384765625,7336.56982421875,63676941181.82882,48868515727.45839,51897999722.701416,2811193072.112208,252700181134.93164,21.358809113502502,0.006041327163795408,21.358098030090332,21.350210189819336,21.368181228637695,2824763216.0,17069698.545760438,2822652544.0,2794873856.0,2855736320.0
48,40000,3833,6710.239279747009,12268800,30672,122688,1860.692657408548,18.60692657408548,32.0,32.0,400.0,0.0,400.0,400,400,3520.35030305822,943.4165604951776,3700.6312279139934,-3519.6874635390714,3967.6132065735833,389.09,62.28821638159179,400.0,3,400,680.8624677031682,181.76057288114401,712.9060840847262,-649.0696900540228,950.46358534295,3279.1099592844644,3449.4354229270757,1942.67724609375,1042.0926513671875,22742.578125,53982786940.8343,70873518680.7017,30939040621.129936,2454321894.262704,694893020270.8969,21.3885404864947,0.012907683390448104,21.390750885009766,21.36791229248047,21.414833068847656,2881533205.3333335,26555525.462065596,2872176512.0,2855995648.0,2948933120.0
48,40000,3839,6720.520746469498,12288000,30720,122880,1867.4378391950931,18.67437839195093,32.0,32.0,400.0,0.0,400.0,400,400,3287.02462920378,1498.440763649312,3701.8985332478696,-3952.790336235297,3759.429752524216,382.96,74.94943895720634,400.0,7,400,641.1720181597265,288.52320486733385,714.9718250784279,-936.7655359586768,929.5271749131446,4934.276419321696,3244.167788647614,4497.038330078125,1163.194091796875,14610.7802734375,101535669572.1781,100433373085.73878,71779463302.70139,1945235450.0571327,557279347371.7494,21.439997057120006,0.011452137944763421,21.445201873779297,21.4151611328125,21.450403213500977,2993123570.6666665,17517351.708680876,2996609664.0,2949455104.0,3012377600.0
48,40000,3845,6730.879415512085,12307200,30768,123072,1853.519976462577,18.53519976462577,32.0,32.0,400.0,0.0,400.0,400,400,3231.06485627721,1550.9114595082901,3700.496545753181,-3952.790336235297,3759.4297525393918,376.93,87.39968592620916,400.0,3,400,631.1312663321437,305.68757193711525,714.157221889705,-936.7655359586768,929.5271749131446,3760.1572653452554,2291.309897945687,3519.251708984375,1151.570068359375,10245.51171875,84690681257.6924,75556296553.41887,63364880672.84416,2163629856.5027933,372025395427.4965,21.46364148457845,0.012107348805026105,21.4604434967041,21.450233459472656,21.481050491333008,3064272454.6666665,47632509.358308,3052265984.0,3010315520.0,3133869056.0
48,40000,3851,6741.114732265472,12326400,30816,123264,1875.8579204347168,18.758579204347168,32.0,32.0,400.0,0.0,400.0,400,400,3304.1667013430624,1498.8262390300556,3702.91009987296,-3952.790336235297,3759.4297525393918,384.82,70.44833284045832,400.0,3,400,643.203576705344,300.0496465851113,715.6765619452299,-936.7655359586768,834.9244894483401,3004.2246141433716,2590.90202891486,1686.7808837890625,957.5962524414062,13293.357421875,46143818769.144615,68325760226.92128,29982869968.77582,1479756387.580472,642850816734.9417,21.4922516644001,0.0057931688156414776,21.494750022888184,21.480985641479492,21.49999237060547,3158187193.3333335,13075905.510146959,3161504384.0,3133891840.0,3180298240.0
48,40000,3857,6751.442759513855,12345600,30864,123456,1859.0191077397512,18.590191077397513,32.0,32.0,400.0,0.0,400.0,400,400,3522.1532343553304,965.4713812437905,3705.696585864301,-3707.986993753032,3759.429752502233,388.32,66.42648267069391,400.0,3,400,682.6744113984658,192.71484608487154,717.385050527935,-751.673511477009,761.1387492320462,1862.9095700581868,565.3967843713954,1684.8922729492188,1081.1463623046875,3484.995849609375,40357666349.82714,41611046436.349594,24409967802.992943,1592046662.343586,200969027797.15997,21.520485192537308,0.013816003300668,21.516697883605957,21.500106811523438,21.54700469970703,3225644654.6666665,58119992.53700671,3209821952.0,3132391680.0,3324888576.0
48,40000,3863,6761.852114439011,12364800,30912,123648,1844.4947009733096,18.444947009733095,32.0,32.0,400.0,0.0,400.0,400,400,3519.4010020467936,822.1502778016658,3704.4307176574684,-138.2974667348092,3759.429752483128,381.05,82.6317584225339,400.0,3,400,680.5347267540934,171.19191217488992,716.6403454427981,-123.15036296604252,761.1387492150564,2759.028038660685,1075.8783005372227,3130.1435546875,1154.287109375,4614.05908203125,45548033163.27823,52272355747.25679,24045927746.05693,2409408504.2164855,288480559330.3184,21.57230904698372,0.010824328401566316,21.57459831237793,21.547714233398438,21.58548355102539,3385635688.0,25443405.487870578,3383823616.0,3327028992.0,3420937216.0
48,40000,3869,6772.1799376010895,12384000,30960,123840,1859.0558434905743,18.59055843490574,32.0,32.0,400.0,0.0,400.0,400,400,3534.910404098256,775.7501235206602,3712.7077314522207,-138.2974667348092,3759.429752483128,382.79,76.23729992595489,400.0,20,400,688.0293340440585,158.0232168419138,722.8028267360698,-123.15036296604252,761.1387492150564,2436.0474541982016,1670.7108664402315,1684.200927734375,1274.8941650390625,8097.0302734375,51818706022.62964,54827146188.077255,34712322338.5565,3946270854.381094,270760575052.00687,21.5809139808019,0.004053410421018438,21.58100700378418,21.5748348236084,21.586406707763672,3407476564.0,15531455.606595024,3414278016.0,3378935552.0,3424976896.0
48,40000,3875,6782.6625056266785,12403200,31008,124032,1831.6122493200992,18.316122493200993,32.0,32.0,400.0,0.0,400.0,400,400,3639.069360598859,457.06984479323256,3713.614485862317,-82.38309609031644,3759.429752623885,393.09,44.13549478594298,400.0,24,400,712.2198252587636,84.89743354675021,723.7761607347245,-73.15067982079408,761.1387493376305,2334.319249471029,1357.5667283402092,1654.9491577148438,1132.06640625,6691.1572265625,49842156367.19439,54939174109.02928,31410245836.05828,1942426813.677283,309481800520.81445,21.60340541601181,0.011142891508244891,21.61044692993164,21.5862979888916,21.619516372680664,3485132170.6666665,48337699.61003907,3509996160.0,3417152000.0,3564049408.0
48,40000,3881,6792.956284761429,12422400,31056,124224,1865.2041926160502,18.6520419261605,32.0,32.0,400.0,0.0,400.0,400,400,3494.2170454877287,827.5499131836945,3708.914755908574,-82.38309609031644,3759.4297526909495,379.27,80.12850366754641,400.0,6,400,684.8185604473106,155.32151521578004,720.074825576906,-73.15067982079408,761.1387493959385,4103.756545384725,2888.0639290266326,2671.0101318359375,1317.15185546875,10691.1767578125,88864083035.13966,96658708319.15474,53980510433.822136,3841669516.8179073,555004264782.8071,21.62235011657079,0.0030097881300587444,21.620999336242676,21.61864471435547,21.627012252807617,3564102352.0,5519971.222286338,3562854784.0,3557400832.0,3573269248.0
48,40000,3887,6803.222478866577,12441600,31104,124416,1870.215953775074,18.70215953775074,32.0,32.0,400.0,0.0,400.0,400,400,3490.605154637356,842.7544932991395,3697.3400574836055,-59.34199844979888,3759.4297526909495,379.77,81.05909634334694,400.0,6,400,676.9174395640636,158.01386532434913,711.0175766510667,-54.3994682095143,761.1387493959385,2307.108556111654,1335.5959818869512,1790.648193359375,980.9376831054688,6574.88671875,45370986949.24155,46255306310.03426,28971675578.101578,1074389935.773528,218181730622.29388,21.640578637520473,0.015419496842474933,21.637028694152832,21.62537384033203,21.6668758392334,3628256220.0,78229173.4131216,3617560448.0,3545110272.0,3752991232.0
48,40000,3893,6813.45408987999,12460800,31152,124608,1876.5373287580019,18.76537328758002,32.0,32.0,400.0,0.0,400.0,400,400,3556.6441020325005,878.4494313401585,3694.6096599281755,-3734.194462492599,3759.429752518262,393.59,45.65218395652063,400.0,20,400,686.1163884302156,172.46344070625608,708.3713628642729,-767.151705868235,761.1387492462031,3270.735690434774,3726.2956968187573,1571.1611938476562,990.4013061523438,17968.16015625,65022263992.70353,68768586375.0352,37928076224.791275,1745604978.6784468,340121980530.6247,21.676479240258534,0.0056578607361220685,21.678471565246582,21.665794372558594,21.683456420898438,3782179832.0,19798640.506596405,3783713280.0,3750444288.0,3815195904.0
48,40000,3899,6823.758110523224,12480000,31200,124800,1863.3503041947956,18.633503041947957,32.0,32.0,400.0,0.0,400.0,400,400,3631.35315387227,741.118651112803,3702.4296370981792,-3734.194462492599,3759.429752520009,400.0,0.0,400.0,400,400,702.9280783239298,150.4022211160229,714.7854769296823,-767.151705868235,761.138749247611,1566.9675890604656,491.22879291790764,1523.9124755859375,960.9718017578125,4220.49560546875,51837320283.55308,56714691157.31646,32952714567.589146,1248536841.6954439,330817700001.88916,21.680568039417267,0.0032602628352785784,21.67998218536377,21.67627716064453,21.68731689453125,3770036846.6666665,28259837.89984061,3764950400.0,3731961600.0,3814618880.0
48,40000,3905,6833.981526851654,12499200,31248,124992,1878.0414866415008,18.780414866415008,32.0,32.0,400.0,0.0,400.0,400,400,3571.328861035353,680.0797027141437,3709.051451180584,-89.17970749666736,3965.547782999464,386.53,67.28632178979618,400.0,22,400,695.3770331254815,138.40133632088447,719.9831729142422,-78.94109519868844,948.014455379875,3514.968666712443,2872.1884134632455,2832.663818359375,1166.4283447265625,15118.9072265625,50530123975.32958,77936883532.58174,26005702474.89077,1556512628.4625044,770654601718.096,21.70218014717102,0.00489902817547684,21.702762603759766,21.687902450561523,21.7106876373291,3831606566.6666665,8599506.569512049,3833395456.0,3798042624.0,3842219264.0
48,40000,3911,6844.32545375824,12518400,31296,125184,1856.161608003619,18.56161608003619,32.0,32.0,400.0,0.0,400.0,400,400,3530.3351273147246,757.4801922214602,3693.8563914897995,-89.17970749666736,3965.547782999464,383.56,72.94317240153458,400.0,22,400,684.4674767051589,150.52261301209668,708.2851057462592,-78.94109519868844,948.014455379875,1894.7801392873127,945.1360940292326,1488.2169189453125,1057.39599609375,5729.7939453125,40328855503.3934,41404899998.14098,26253234293.133392,3154186983.856413,239204221029.22882,21.7138534784317,0.004455264943625662,21.71202278137207,21.710643768310547,21.727109909057617,3829045014.6666665,13707035.837329803,3828525056.0,3811671040.0,3864552192.0
48,40000,3917,6854.742000341415,12537600,31344,125376,1843.221248682455,18.43221248682455,32.0,32.0,400.0,0.0,400.0,400,400,3629.1106078865546,510.9243518352697,3701.1023028998034,-60.09263041980468,3759.4297527325048,393.21,47.90851594445396,400.0,18,400,700.5921658709027,102.54640366902991,714.1457358786525,-55.02185487796736,761.1387494325784,1834.497797012329,595.8694018114285,1624.3016357421875,1125.3695068359375,3256.94189453125,29796374864.927204,35942300749.32459,15334067624.928734,1816219883.3536568,233903734892.40283,21.76898169517517,0.02453756752356176,21.7752685546875,21.727327346801758,21.8046875,4001721365.3333335,78012317.4286425,4008219776.0,3865763584.0,4113120256.0
48,40000,3923,6865.107335567474,12556800,31392,125568,1852.3279354950587,18.523279354950585,32.0,32.0,400.0,0.0,400.0,400,400,3632.424333949968,529.4190648246952,3705.564940393415,-61.5210707912173,3975.289967940521,392.38,53.34018747623596,400.0,18,400,704.0201190639013,114.53034240526287,717.3587712902613,-56.24201724438877,957.526829053462,2201.8961687088013,980.8913863300323,1994.3973999023438,997.256103515625,5028.09912109375,53484728512.41633,58438902843.069336,31761481973.492302,1078948955.5950978,288626704453.84564,21.826330363750458,0.007838269974362985,21.82631492614746,21.804912567138672,21.837160110473633,4171584845.3333335,17959638.730558425,4179015168.0,4113398528.0,4186732288.0
48,40000,3929,6875.649610042572,12576000,31440,125760,1821.2388650431287,18.212388650431286,32.0,32.0,400.0,0.0,400.0,400,400,3496.6104379951016,1093.5211549413248,3711.1067852735196,-3977.7612507631698,3975.289967940521,390.99,55.710590555117975,400.0,1,400,679.1600291420349,219.27461838630316,721.417704182966,-960.1614517072985,957.526829053462,3040.0790691375732,2404.1738344641603,1897.90625,1029.4952392578125,12799.056640625,58917657861.5474,69787395684.45563,37434124915.686676,1151700532.4270942,560432415101.9918,21.834673295418423,0.003310249235287193,21.833081245422363,21.83056640625,21.840829849243164,4180616938.6666665,9347488.59962394,4181541760.0,4164879616.0,4200198400.0
48,40000,3935,6885.89487862587,12595200,31488,125952,1874.0357896815563,18.740357896815564,32.0,32.0,400.0,0.0,400.0,400,400,3384.7391303940226,1242.7726595073123,3701.9161925658927,-3977.7612507631698,3759.4297526006785,379.99,82.62342222396747,400.0,1,400,656.4208483948693,246.93125393095954,714.1864150069899,-960.1614517072985,761.1387493182037,3353.861992518107,2496.0382201741627,2672.8245849609375,959.1857299804688,10868.5341796875,61817758574.45914,59325172692.209656,45571360945.38766,1320062721.6269023,338538496937.68585,21.840843002001446,0.006083778426110051,21.840368270874023,21.832456588745117,21.85512924194336,4208238649.3333335,6602230.167017875,4209232256.0,4195992320.0,4228093440.0
48,40000,3941,6896.156555175781,12614400,31536,126144,1871.039289400092,18.710392894000922,32.0,32.0,400.0,0.0,400.0,400,400,3356.9505852836087,1229.5018361676714,3701.102302199061,-3130.19014779011,3759.4297528022294,375.54,91.00773813253463,400.0,1,400,653.6647568218526,224.4113572531869,714.1329264391984,-460.41114670829654,761.1387494951532,4240.583635965983,2879.053812011903,3199.509521484375,1124.1619873046875,14324.4833984375,97763048386.36784,106706545567.5499,66759944340.19275,2063760832.208424,535729210657.57513,21.86402941743533,0.0039417181064423405,21.86402702331543,21.85541534423828,21.873878479003906,4268615389.3333335,17654775.77431975,4270205952.0,4229535744.0,4311025152.0
48,40000,3947,6906.398812294006,12633600,31584,126336,1874.586800387531,18.74586800387531,32.0,32.0,400.0,0.0,400.0,400,400,3433.5713680015815,1131.8408867393005,3711.0180083253554,-3130.19014779011,3759.4297528022294,382.39,79.02276823802113,400.0,0,400,670.5617890396595,201.0044106626213,721.7161329904307,-460.41114670829654,761.1387494951532,1923.7117366790771,595.2549191407475,1692.9332275390625,1077.9801025390625,4259.9833984375,48933055550.68939,51647319787.82875,31995313411.27085,942104923.7200711,298816864273.7681,21.883025368054707,0.004534144887866264,21.884970664978027,21.874162673950195,21.888652801513672,4381628954.666667,30744076.07230719,4385490176.0,4312544256.0,4429892096.0
48,40000,3953,6916.675364732742,12652800,31632,126528,1868.330854580025,18.68330854580025,32.0,32.0,400.0,0.0,400.0,400,400,3538.2331530199895,758.6545038581199,3710.702011890943,-40.668853332256994,3759.4297530744316,382.34,78.89337361274394,400.0,0,400,689.7020137711496,145.48415663864245,721.2968406078949,-40.52660728098844,761.1387497306498,2630.906640370687,1207.4210629459724,2252.510986328125,1040.5045166015625,5671.63818359375,57592271029.086586,49805531838.292984,39247741380.86679,2207360754.0183945,307551535651.4501,21.894630283117294,0.0056457325812937975,21.891568183898926,21.888721466064453,21.907451629638672,4445794632.0,16899854.88922379,4437353728.0,4428010496.0,4479549952.0
48,40000,3959,6926.92654633522,12672000,31680,126720,1872.9548206773322,18.72954820677332,32.0,32.0,400.0,0.0,400.0,400,400,3532.553098799584,926.6984614211798,3699.8374779827145,-3760.5292452495996,3759.4297530744316,390.29,57.2849535218455,400.0,1,400,684.931933516874,183.18776265706785,712.6840257075838,-783.1230513536623,761.1387497306498,2979.605515797933,2083.6472588156057,2213.1834716796875,1347.1561279296875,10232.0263671875,56410298974.13555,52544599230.72745,39837084322.35222,2408366523.6739078,228842211122.48456,21.919900943835575,0.005225496391689739,21.921537399291992,21.907581329345703,21.933544158935547,4542128725.333333,24587320.025276404,4550964480.0,4479764480.0,4595286016.0
48,40000,3965,6937.217139482498,12691200,31728,126912,1865.7816634290873,18.657816634290874,32.0,32.0,400.0,0.0,400.0,400,400,3334.940961759436,1232.9487245699897,3701.0167491901702,-3760.5292452495996,3759.4297527095378,368.7,106.18394417236533,400.0,0,400,645.4510767754738,243.86549645216417,713.6432120301686,-783.1230513536623,761.1387494143846,3295.7373402913413,1660.4991729845378,3329.4649658203125,1113.9208984375,6679.31201171875,50494048779.55729,52143735562.836754,33054263790.476616,1984690971.7578647,406244622394.1672,21.952345987161,0.008534771780200304,21.952674865722656,21.933969497680664,21.962968826293945,4676722578.666667,34160466.37250529,4676807936.0,4597709312.0,4721091584.0
48,40000,3971,6947.62012052536,12710400,31776,127104,1845.6248185873783,18.456248185873783,32.0,32.0,400.0,0.0,400.0,400,400,3336.9932704147504,1112.8847521193877,3701.102301498711,-64.68858749862936,3968.2901235311874,360.75,117.78967484461445,400.0,0,400,647.49587557974,218.83799881632532,714.1572210810483,-58.86127034858945,950.9038357608299,1888.5343990325928,555.8163619965297,1780.764404296875,1185.996826171875,3879.0048828125,45881977427.784325,50852763950.540146,28631304370.54349,1145057155.7147021,323059941469.0623,21.96515350540479,0.0027694216526412923,21.96506977081299,21.95952796936035,21.96985626220703,4748785965.333333,21148422.710017208,4756719360.0,4700124160.0,4768778240.0
46,40000,3977,6958.037904500961,12729600,31822,127296,1843.0023165163582,18.430023165163583,32.0,32.0,400.0,0.0,400.0,400,400,3363.2510183384898,1192.0549224619554,3700.9622095624654,-3776.1071944570276,3968.2901235311874,372.34,98.80579132824148,400.0,0,400,650.8770321405011,240.13296266253892,713.7248646033156,-793.1194598771465,950.9038357608299,3643.9562339782715,2227.3106787792685,3354.4722900390625,1105.804931640625,12008.49609375,53371055046.337105,48625677480.12401,38002568139.52249,3189340189.3782606,320286263324.8165,21.97695313890775,0.004172567128633611,21.978720664978027,21.969017028808594,21.982091903686523,4810843536.0,18663638.316733282,4820997376.0,4769177088.0,4830089728.0
50,40000,3983,6968.374051094055,12748800,31872,127488,1857.5587939927766,18.575587939927768,32.0,32.0,400.0,0.0,400.0,400,400,3479.3714648698938,1037.5768764084855,3708.6464548037065,-3776.1071944570276,3962.698762896589,383.93,76.07079005768246,400.0,0,400,676.4036117029475,212.26846574054284,720.0252247216963,-793.1194598771465,945.5689556513075,2078.8327433268228,663.1109981315163,2025.5929565429688,1139.8958740234375,4822.29541015625,45190029719.90762,41746726709.05924,32424536474.937317,1396913834.8645222,204814271049.29764,21.989153414964676,0.00867471291008718,21.99170207977295,21.977079391479492,22.000822067260742,4913406714.666667,62418797.825013995,4923897856.0,4830085632.0,5003702272.0
48,40000,3989,6978.922594070435,12768000,31920,127680,1820.1565887339323,18.201565887339324,32.0,32.0,400.0,0.0,400.0,400,400,3587.3609158488453,765.9442368643444,3708.6464544430564,-1800.9816899675477,3962.698762896589,395.14,28.20497119303617,400.0,195,400,702.1386938956422,122.59285695870356,720.02522441214,-131.44811550241906,945.5689556513075,3591.046661376953,2333.088914779171,2347.0474853515625,1459.111083984375,9411.78125,59119635598.638306,51970783268.813156,38898938409.89375,3191239147.0726523,228565615939.70776,22.016660501559574,0.008444393927517396,22.016587257385254,22.00094223022461,22.030899047851562,5060100114.666667,36711914.31994757,5042987264.0,5004327424.0,5135461376.0
48,40000,3995,6989.247921466827,12787200,31968,127872,1859.5052014241762,18.595052014241762,32.0,32.0,400.0,0.0,400.0,400,400,3508.372353803189,935.9163062749827,3699.5915642582872,-1800.9816899675477,3759.4297526708297,388.67,56.07460298566545,400.0,28,400,681.970218907491,159.7361404781722,712.9919472551704,-131.44811550241906,761.1387493799748,2627.1157919565835,1563.6461966258673,1731.9415893554688,1107.75830078125,6749.64794921875,54494198351.232994,68687885741.754234,30475834496.088768,1872314541.850753,427312349321.5012,22.026775389909744,0.0059138524569773325,22.02479362487793,22.0202693939209,22.039506912231445,5104596976.0,12408733.248097593,5099983360.0,5089667072.0,5137859072.0
48,40000,4001,6999.450902938843,12806400,32016,128064,1881.802887975592,18.818028879755918,32.0,32.0,400.0,0.0,400.0,400,400,3439.9190355574938,971.7062382510674,3700.863019401333,-495.03551541925196,3982.9005560522983,373.25,97.6952788009738,400.0,0,400,665.9342260159035,193.78354540211754,713.9470892606323,-78.3342978665826,965.0895497996037,2753.66676902771,1138.1212521240766,2726.941650390625,1107.9609375,5018.43994140625,40297069731.34919,54873466456.02033,29003160775.623898,1345101916.9768734,546374418442.2997,22.062163045008976,0.014451623165024555,22.06136417388916,22.039682388305664,22.087505340576172,5228126058.666667,76864049.60529217,5223529984.0,5103653888.0,5370703872.0
48,40000,4007,7009.819479227066,12825600,32064,128256,1851.7489254342038,18.51748925434204,32.0,32.0,400.0,0.0,400.0,400,400,3367.53307176425,1071.4160262875105,3697.7731380004707,-88.70909173467118,3982.9005560522983,365.09,111.06611499462828,400.0,0,400,649.149989902939,217.84543138947873,711.2467089293568,-82.08242730441869,965.0895497996037,2644.350792566935,2033.58510233589,1474.9794311523438,1042.7191162109375,8517.837890625,45302041324.679115,53784655776.01196,20865505480.149025,1873766392.6421018,280767824207.15137,22.10887948671977,0.006592029801655083,22.109654426574707,22.087583541870117,22.11581039428711,5511046186.666667,44528979.79931928,5519329024.0,5371212800.0,5563289600.0
48,40000,4013,7020.059432268143,12844800,32112,128448,1875.0085984751013,18.750085984751014,32.0,32.0,400.0,0.0,400.0,400,400,3592.8307064366645,642.2268938717784,3708.890464083969,-88.12639654801652,3759.429752588318,388.52,65.3062753493108,400.0,3,400,694.4995851464774,134.04782147394633,720.0252246862076,-82.08242730441869,761.1387493074742,1466.6398105621338,259.95864273720974,1424.675048828125,1037.419189453125,2880.798583984375,33192186471.213287,43391132341.142624,15328711744.120798,2108644011.343801,220731392056.82983,22.124402731657028,0.0115111955889739,22.118762969970703,22.11141586303711,22.142683029174805,5627258648.0,58516961.34929132,5605515008.0,5544322048.0,5723543552.0
48,40000,4019,7030.432683467865,12864000,32160,128640,1850.914398035017,18.50914398035017,32.0,32.0,400.0,0.0,400.0,400,400,3599.252385682828,638.4702804526742,3709.213391603438,-80.92834256342834,3966.0657563209184,388.48,65.58924911904388,400.0,1,400,700.0013419546085,131.76693785428233,720.1075221902189,-73.26556447356394,948.5811820099343,2889.8932209014893,2231.6528607695377,1948.3716430664062,1040.5240478515625,10511.55078125,59549581798.06707,73513377895.9385,34195941529.137238,1606171468.7614746,463380611765.4622,22.15293609102567,0.01188444716448617,22.157316207885742,22.13587188720703,22.16614532470703,5663891640.0,22240178.427115913,5678387968.0,5630580736.0,5689395712.0
48,40000,4025,7040.632046699524,12883200,32208,128832,1882.4704605482614,18.824704605482612,32.0,32.0,400.0,0.0,400.0,400,400,3372.3201059905773,1172.038119047594,3697.1315084794123,-3778.4486315703716,3966.0657563209184,373.86,94.28372287940269,400.0,0,400,655.0010574312604,232.35173110443648,710.1904131581626,-794.7157229400364,948.5811820099343,5043.064384460449,2396.730766755649,5764.375244140625,1072.7816162109375,10646.2392578125,63747797534.38685,75210470325.60725,38047866328.41889,2607337754.2446337,524410159374.2214,22.178489188353222,0.006695375685768004,22.179734230041504,22.166166305541992,22.193016052246094,5799390469.333333,53866506.63153495,5809601536.0,5684031488.0,5889120256.0
48,40000,4031,7050.930765390396,12902400,32256,129024,1864.3095880477888,18.643095880477887,32.0,32.0,400.0,0.0,400.0,400,400,3375.8387183070013,1168.5431266959015,3702.1362723393204,-3778.4486315703716,3759.4297526703967,374.64,91.55058929357037,400.0,0,400,657.0787778587026,230.00422314595392,714.2760093300535,-794.7157229400364,761.1387493822567,3094.3901189168296,1530.1378209343882,2930.9189453125,1227.7874755859375,7848.990234375,68447348826.61597,90522887147.97913,44142461977.10284,1063190121.6770395,820572258316.541,22.19459420442581,0.001385853572235989,22.19465732574463,22.19178009033203,22.198118209838867,5836334240.0,34110999.25504914,5819094272.0,5801430016.0,5897918976.0
48,40000,4037,7061.195248365402,12921600,32304,129216,1870.5277262139532,18.705277262139532,32.0,32.0,400.0,0.0,400.0,400,400,3490.651189486118,885.9421632170119,3710.5335047574517,-126.46105181077785,3759.4297528231873,377.61,88.95728132086771,400.0,2,400,679.6901886581039,179.5449805911652,720.9144411685115,-107.70523205258169,761.1387495113552,2360.5049591064453,915.2286870437998,2157.0301513671875,1250.0775146484375,6435.1708984375,45853334135.51046,45172268490.42703,34407083700.98427,2682213386.7688265,284602171829.9539,22.202282935380936,0.0018930126392711348,22.20150089263916,22.198413848876953,22.206192016601562,5850327818.666667,9404232.179672489,5846071552.0,5832599040.0,5869604864.0
48,40000,4043,7071.592687129974,12940800,32352,129408,1846.6086153275926,18.466086153275924,32.0,32.0,400.0,0.0,400.0,400,400,3524.514312426169,815.3838246709095,3707.4724452743326,-126.46105181077785,3944.9645010701734,381.56,80.71199662999298,400.0,2,400,684.577916202626,168.2977861290859,718.695107072462,-107.70523205258169,928.1666596688065,2547.975841522217,1661.7275765753002,1756.901611328125,1121.3431396484375,11660.052734375,51111101792.218056,66722876682.6566,28123710885.355614,3532933608.5481076,446402101790.2197,22.217266758282978,0.005356082260582148,22.218552589416504,22.204347610473633,22.223045349121094,5953820712.0,42013640.49560996,5950137600.0,5870153216.0,6016861696.0
48,40000,4049,7081.902990579605,12960000,32400,129600,1862.214831386718,18.62214831386718,32.0,32.0,400.0,0.0,400.0,400,400,3515.1757477076976,854.9726093962399,3705.3604863031114,-936.0615009698663,3980.3810809669308,382.69,76.08346666654984,400.0,2,400,684.363621060718,168.02038446638352,716.6707400039537,-55.42445903097969,962.5263354841347,3352.915397644043,2200.6947479503247,3027.9326171875,1107.4222412109375,12043.3623046875,47726374909.76264,41611606066.75858,35079610624.433945,2816192689.610552,293554881648.3414,22.233299175898235,0.004386838707924352,22.235560417175293,22.223085403442383,22.24136734008789,6043679312.0,11748100.720942883,6042403584.0,6017201152.0,6069949440.0
48,40000,4055,7092.13089966774,12979200,32448,129792,1877.2165292585182,18.772165292585182,32.0,32.0,400.0,0.0,400.0,400,400,3472.0069541013963,929.411056314166,3701.5998541618033,-936.0615009698663,3980.3810809669308,378.07,87.31280032160232,400.0,2,400,672.447730178005,183.53593975957003,714.2304576823344,-65.65185083898675,962.5263354841347,2296.9829025268555,1424.8755912383965,1463.0953369140625,1029.93603515625,5986.41552734375,46347255026.36938,66114637689.71342,17738670153.141647,1232800454.2762167,380381463294.14935,22.27159185210864,0.022338858599321557,22.261353492736816,22.24166488647461,22.313987731933594,6268331562.666667,157976963.68598977,6191208704.0,6071663104.0,6549783040.0
